C_ID,yq,Affected,S_FC,C_Firmage,C_Prov_Year,C_Indu_Year,New_q_q1,New_q_q2,New_q_q3,New_q_q4,Ter_q_q2,Ter_q_q3,Ter_q_q4,Ter_q_q1,Affected×S_FC,C_Lev,C_Ppe,C_Inv,C_Occupy,C_Indep,C_Board,C_Frequency,C_Size,C_Duration,Climate_CityC,BreakRisk4Q,year,quarter,year_c,quarter_sin,quarter_cos,Affected_x_S_FC,pred,residual,train_cutoff
603605,249.0,0.0,0.0,2.833213344056216,481.0,127.0,0.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,-3.0,0.0,0.4120541612029875,0.11106237746180608,0.10554217962084955,0.005503336929018317,33.33,2.302585092994046,1.0,22.346835165768216,19.0,1.3862943611198906,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.48422324864688043,-0.48422324864688043,2021
603708,249.0,0.5,0.0,3.7376696182833684,638.0,281.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.8261021409831166,0.21624926528769867,0.13588813007009412,0.011414780845260056,37.5,2.1972245773362196,1.0,23.357703679877382,2.5,1.0986122886681098,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.4884034212640591,0.5115965787359409,2021
603787,249.0,1.0,0.0,2.772588722239781,426.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.6915154294484573,0.13089415585706343,0.06647743188608801,0.002147116853333091,33.33,2.302585092994046,1.0,21.95249939773793,3.0,0.6931471805599453,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.488472513040694,0.511527486959306,2021
603936,249.0,1.0,0.0,2.8903717578961645,835.0,127.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44805057791636344,0.22962023249527144,0.0817136419036433,0.009860130820353065,33.33,2.302585092994046,1.0,22.641275890308755,2.5,1.3862943611198906,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.44101680304337737,-0.44101680304337737,2021
605499,249.0,1.0,0.0,3.367295829986474,835.0,127.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.5446772028645005,0.21674336642608213,0.04067600349522857,0.0013572880542235197,42.86,2.0794415416798357,2.0,22.989967754741016,1.0,1.0986122886681098,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.5186895069579721,-0.5186895069579721,2021
688005,249.0,0.0,0.0,2.1972245773362196,481.0,127.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.6702997137827496,0.12995114918059567,0.14242138014897848,0.0018620072216442636,33.33,2.302585092994046,1.0,23.83977364961307,8.0,0.0,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.6222175644839756,0.3777824355160244,2021
688036,249.0,0.0,0.0,2.302585092994046,835.0,127.0,0.0,0.0,0.0,0.0,5.0,0.0,4.0,5.0,0.0,0.5505229891073401,0.024014673605228583,0.29279147066360095,0.021222629282868215,42.86,2.0794415416798357,1.0,24.21312922109212,5.5,1.0986122886681098,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.678978150805495,0.32102184919450505,2021
688063,249.0,0.5,0.0,2.6390573296152584,385.0,127.0,-1.0,-1.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.41274820794380795,0.0927259929167671,0.1880652268120895,0.014469148573899467,42.86,2.0794415416798357,1.0,22.424487040972682,4.333333333333333,0.6931471805599453,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.4806825701058936,0.5193174298941063,2021
688065,249.0,0.0,0.0,3.1354942159291497,385.0,127.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.11115915069636517,0.1286353598150801,0.08436492414233006,0.0005897592386266157,37.5,2.1972245773362196,1.0,23.53741327889119,1.0,0.6931471805599453,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.3784536721291314,-0.3784536721291314,2021
688222,249.0,1.0,0.0,2.3978952727983707,964.0,442.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23055014923491257,0.1640558888637364,0.015547496316756162,0.0036922944950616497,37.5,2.1972245773362196,1.0,21.23345696307334,4.0,1.3862943611198906,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.39629693737312377,0.6037030626268762,2021
688488,249.0,1.0,0.0,2.6390573296152584,426.0,127.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.21815381468587097,0.2181338503454813,0.09909569437523029,0.0026953853194563596,42.86,2.0794415416798357,1.0,21.190799374851796,1.0,0.6931471805599453,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.39047441402526534,0.6095255859747346,2021
688538,249.0,0.5,0.0,2.3978952727983707,385.0,127.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.4835974621211459,0.5157782487557134,0.04571917471726126,0.001513768497620623,33.33,2.302585092994046,1.0,24.21323968763059,7.0,0.6931471805599453,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.5678189547453161,-0.5678189547453161,2021
688567,249.0,0.0,0.0,2.6390573296152584,589.0,127.0,0.0,0.0,0.0,0.0,-7.0,-7.0,6.0,-7.0,0.0,0.622271738455372,0.28136091226630444,0.20169244330726788,0.0016918919895596355,36.36,2.4849066497880004,1.0,23.927327874035914,2.7142857142857144,0.6931471805599453,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.6045952497793309,-0.6045952497793309,2021
688599,249.0,0.0,0.3333333333333333,3.258096538021482,426.0,127.0,1.0,0.0,0.0,0.0,2.0,-7.0,4.0,-7.0,0.0,0.6982867180635295,0.15134730495953924,0.22270334717870183,0.029438209634533773,33.33,2.302585092994046,1.0,25.110960918984084,12.5,0.6931471805599453,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.4809813895413794,-0.4809813895413794,2021
688658,249.0,0.5,0.0,3.091042453358316,49.0,127.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,-2.0,0.0,0.2801002026643907,0.20678584108149203,0.1441847824057111,0.002568038161835947,42.86,2.0794415416798357,1.0,22.466007484415012,7.5,0.0,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.4102855494752198,-0.4102855494752198,2021
688772,249.0,0.8,0.0,2.772588722239781,835.0,127.0,0.0,0.0,0.0,0.0,-5.0,-5.0,2.0,-5.0,0.0,0.643868038391332,0.2756411339894044,0.1302984863796203,0.01018740931459251,33.33,2.302585092994046,1.0,23.597679483568545,2.2,1.3862943611198906,0,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.4927253922099477,-0.4927253922099477,2021
688819,249.0,0.5,0.0,2.995732273553991,481.0,127.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,5.0,0.0,0.0,0.5724707291466568,0.16133822309115742,0.20376938294571756,0.0015666242568457371,33.33,2.302585092994046,1.0,24.130061103868726,1.5,0.6931471805599453,1,2022,2,11,1.2246467991473532e-16,-1.0,0.0,0.5443349325763207,0.4556650674236793,2021
16,250.0,0.0,0.25,3.7612001156935624,836.0,128.0,0.0,0.0,0.0,0.0,-5.0,-5.0,-3.0,-1.0,0.0,0.7369024784389813,0.09913619611764272,0.10431185243360515,0.048866919361052794,42.86,2.0794415416798357,1.0,24.39253812784317,12.857142857142858,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.46963921175594286,-0.46963921175594286,2021
49,250.0,0.0,0.5,3.332204510175204,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.675284502316763,0.14859335964812742,0.2335168857559983,0.007914874634222404,33.33,2.302585092994046,1.0,23.226608070580934,7.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4543767633692498,0.5456232366307502,2021
50,250.0,0.375,0.16666666666666666,3.6888794541139363,836.0,128.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,9.0,0.0625,0.6192678739103632,0.294879427876679,0.05434245716730548,0.0022061720383681448,33.33,2.302585092994046,1.0,25.1016442982005,8.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0625,0.37718113720120194,0.6228188627987981,2021
301,250.0,1.0,0.0,3.2188758248682006,427.0,128.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.7929452864856671,0.24217144075990546,0.06648103360380947,0.00534392550018122,33.33,2.302585092994046,1.0,25.766445783012063,4.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3953925603764325,0.6046074396235674,2021
333,250.0,0.0,0.14285714285714285,3.1354942159291497,836.0,128.0,0.0,0.0,0.0,6.0,-1.0,1.0,-3.0,5.0,0.0,0.6434008453683068,0.057693444807674625,0.08756479973811476,0.0051162636540256325,55.56,2.302585092994046,1.0363636363636364,26.757437982106403,10.254545454545454,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5189625148131043,0.4810374851868957,2021
401,250.0,0.0,0.0,3.367295829986474,132.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46896017115565747,0.5208298305608082,0.06534965900451853,0.006995106615164624,37.5,2.1972245773362196,1.5,24.85092582377868,14.5,1.3862943611198906,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.38551691361002416,-0.38551691361002416,2021
425,250.0,0.125,0.0,3.4011973816621555,427.0,128.0,2.0,0.0,0.0,0.0,-8.0,1.0,-8.0,1.0,0.0,0.6906140365856795,0.09898257316154094,0.17222932231232202,0.015002477597853886,33.33,2.302585092994046,1.0,25.87744622604974,10.7,1.6094379124341003,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3942975307205921,-0.3942975307205921,2021
521,250.0,0.0,0.0,3.4339872044851463,515.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.7110876941591173,0.12993262773780725,0.1109957389780201,0.005074455569334482,33.33,2.302585092994046,1.0,23.590163178455832,10.2,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.548679123406178,0.45132087659382203,2021
528,250.0,0.0,0.0,3.4011973816621555,868.0,128.0,1.0,0.0,0.0,0.0,-4.0,-4.0,0.0,-4.0,0.0,0.6034030970169519,0.10753414945256255,0.1746744021671773,0.022932126895898988,33.33,2.302585092994046,1.0,24.485713359885583,4.833333333333333,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5938033546327633,-0.5938033546327633,2021
541,250.0,0.5,0.0,3.4339872044851463,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3939741488129807,0.23595889989571595,0.13031746918472145,0.002506271164272908,44.44,2.302585092994046,1.5,23.3828364639464,8.5,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.41528559317637737,0.5847144068236226,2021
550,250.0,0.0,0.2222222222222222,3.4011973816621555,590.0,128.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,-16.0,0.0,0.6631809040399002,0.2056637637259723,0.07161037264274424,0.00877954083555338,40.0,1.791759469228055,1.0,24.014678828922666,11.636363636363637,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.479444310669803,-0.479444310669803,2021
581,250.0,1.0,0.0,3.4339872044851463,427.0,128.0,-1.0,-1.0,-1.0,1.0,-2.0,-2.0,2.0,-2.0,0.0,0.33582081079386844,0.10149923413558615,0.07892470057258716,0.11911182849029173,33.33,2.302585092994046,1.0,24.105935620387935,6.666666666666667,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5548005685080405,-0.5548005685080405,2021
599,250.0,0.5,0.0,3.295836866004329,639.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.7282114191601109,0.4381024711893453,0.12335237432981448,0.005180733086369618,33.33,2.302585092994046,1.0,23.02088358646932,7.333333333333333,1.791759469228055,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3005263497310231,0.6994736502689769,2021
625,250.0,0.0,0.05555555555555555,3.295836866004329,928.0,128.0,0.0,0.0,0.0,0.0,2.0,4.0,-2.0,5.0,0.0,0.5690066768382516,0.13912416165712477,0.05020580764278595,0.003497181154381879,33.33,2.302585092994046,1.0454545454545454,25.690955645552787,12.704545454545455,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5533108595720739,0.44668914042792607,2021
636,250.0,1.0,0.0,3.367295829986474,836.0,128.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.24393271464222124,0.21264914492913806,0.04553080486211339,0.00984193609638452,42.86,2.0794415416798357,1.0,23.498926165544066,18.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.35226563584059223,-0.35226563584059223,2021
651,250.0,0.0,0.06666666666666667,3.5263605246161616,836.0,128.0,0.0,0.0,0.0,0.0,-2.0,-4.0,-9.0,4.0,0.0,0.7150015241466435,0.08956632688626638,0.11428278716324614,0.0034788229020840397,55.56,2.302585092994046,1.0,26.594804358923167,13.066666666666666,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.47557274463684124,-0.47557274463684124,2021
680,250.0,0.0,0.0,3.4011973816621555,639.0,128.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5186238959618129,0.11746770922946843,0.15188794256786037,0.009441967406605717,33.33,2.302585092994046,1.0,23.077776289386847,17.0,1.6094379124341003,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4745755758560562,-0.4745755758560562,2021
709,250.0,0.0,0.0,3.367295829986474,132.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7454223758282272,0.5228224352736999,0.07771981562419658,0.0037446590396128,33.33,2.302585092994046,1.0,26.250282120542995,11.5,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.306728407055708,0.6932715929442921,2021
759,250.0,0.0,0.0,3.5263605246161616,744.0,282.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.758028196451065,0.36250522599515567,0.12110717509919158,0.004598164454033701,50.0,1.9459101490553132,1.0,23.246731607811476,4.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4413219187760043,0.5586780812239958,2021
800,250.0,0.34615384615384615,0.0,3.258096538021482,297.0,128.0,5.0,0.0,0.0,0.0,-7.0,-2.0,-1.0,-1.0,0.0,0.6476439760578231,0.14257773217666952,0.12847240818457895,0.004473175779617055,33.33,2.302585092994046,1.0625,24.888799072797976,12.28125,1.3862943611198906,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3703940569266314,-0.3703940569266314,2021
810,250.0,0.0,0.0,3.5553480614894135,965.0,128.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.46425737600487266,0.06244224387874212,0.14523740193562196,0.01406397527514989,44.44,2.302585092994046,1.0,23.134400036272503,4.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4821045956118707,0.5178954043881293,2021
823,250.0,1.0,0.0,3.258096538021482,836.0,128.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.41379356544202744,0.22024301536441868,0.1308195455253089,0.00044718536545951287,33.33,2.302585092994046,1.0,22.860780926600274,2.0,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.435977508670341,0.564022491329659,2021
858,250.0,0.0,0.0,3.2188758248682006,965.0,128.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.18559318583691894,0.04019020535267248,0.11108469859554075,0.00033033575485266715,33.33,2.302585092994046,1.0,25.626200844462986,6.75,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5794279334170302,0.42057206658296975,2021
876,250.0,0.0,0.0,3.2188758248682006,965.0,128.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.6985942178402667,0.25228210800016,0.12030897162920409,0.006030670312701405,33.33,2.302585092994046,1.0,25.620310920154804,8.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5167806217780396,0.48321937822196037,2021
883,250.0,0.0,0.25,3.2188758248682006,744.0,181.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.5164343297201633,0.6171802902235075,0.007098564134563776,0.0016977594988566863,36.36,2.4849066497880004,1.0,25.074821740154235,11.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.2986657071143564,0.7013342928856436,2021
895,250.0,0.0,0.0,3.2188758248682006,691.0,128.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.47588814901334736,0.37667955340356163,0.17065889959084157,0.003217395655031487,37.5,2.1972245773362196,1.0,24.39782529526436,5.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.41927214280554115,0.5807278571944589,2021
903,250.0,0.0,0.0,3.1780538303479458,1033.0,128.0,0.0,0.0,0.0,0.0,-6.0,-6.0,-2.0,-1.0,0.0,0.6495110355803723,0.21968294411476938,0.19160408635116477,0.0004884322830605468,33.33,2.302585092994046,1.1428571428571428,23.3972701359832,7.0,1.3862943611198906,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4326075310613235,-0.4326075310613235,2021
951,250.0,0.0,0.0,3.2188758248682006,639.0,128.0,4.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,0.0,0.5775290866602792,0.0915337967918279,0.11327774408548713,0.0038990826060278957,33.33,2.302585092994046,1.0,24.269463337970084,3.0,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.42211337986358594,0.5778866201364141,2021
957,250.0,0.0,0.0,3.367295829986474,639.0,128.0,-2.0,-2.0,-2.0,-2.0,0.0,8.0,7.0,10.0,0.0,0.7083728847545747,0.1138959530137088,0.08945867300294134,0.012141808754051896,57.14,2.0794415416798357,1.0,22.915099295506923,6.0,1.791759469228055,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.40179145935824223,0.5982085406417578,2021
959,250.0,0.0,0.0,3.1780538303479458,50.0,128.0,0.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,0.0,0.6523598203008789,0.6262161102524766,0.07988013738958075,0.00010243765188195878,33.33,2.302585092994046,1.0,25.70969731468918,28.5,1.6094379124341003,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.44315189168814584,-0.44315189168814584,2021
963,250.0,1.0,0.0,3.1780538303479458,482.0,282.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.3939812586988914,0.09634657300723518,0.13375601753089095,0.01211669104432309,37.5,2.1972245773362196,1.0,24.14630862140533,11.11111111111111,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4078131816998319,0.5921868183001682,2021
2001,250.0,1.0,0.0,3.1780538303479458,482.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39708262535627603,0.4311702767366502,0.10781830418401744,0.0067259586467241835,36.36,2.4849066497880004,1.0,24.367302434644547,9.0,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3092763461121166,-0.3092763461121166,2021
2008,250.0,0.6666666666666666,0.0,3.091042453358316,836.0,128.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,-3.0,0.0,0.507913267144845,0.10991112788993057,0.17264099097390198,0.00673585854271503,33.33,2.302585092994046,1.0,24.19462848669237,17.833333333333332,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.49003943417559426,-0.49003943417559426,2021
2009,250.0,0.0,0.0,3.1354942159291497,427.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6513518764898031,0.0992098777257536,0.15626068195155515,0.013126963368533312,33.33,2.302585092994046,1.0,22.658348320121377,2.0,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5516789543916617,-0.5516789543916617,2021
2036,250.0,1.0,0.0,3.2188758248682006,590.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6525927529625891,0.21483236473273074,0.09868135795751878,0.010342250977997952,33.33,2.302585092994046,1.0,23.474643489247153,7.5,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5389623401446605,0.4610376598553395,2021
2056,250.0,0.0,0.0,3.1780538303479458,482.0,128.0,0.0,1.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,0.5481228718227729,0.22305614869271032,0.16009454231241788,0.007874856707343607,42.86,2.0794415416798357,1.0,23.510043844604922,2.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.48624712387946495,0.513752876120535,2021
2074,250.0,0.0,0.0,3.332204510175204,515.0,128.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,11.0,0.0,0.623196038752874,0.1503440082285193,0.10045090291910465,0.005795453145887322,33.33,2.302585092994046,1.0,24.888578782659103,7.111111111111111,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.561790571677771,0.438209428322229,2021
2126,250.0,0.3333333333333333,0.0,3.1780538303479458,482.0,128.0,1.0,0.0,0.0,0.0,-3.0,0.0,-3.0,-3.0,0.0,0.6161296931815315,0.206833872897822,0.1322511843107724,0.0028441946821624433,40.0,1.791759469228055,1.0,23.302022244573347,6.666666666666667,1.0986122886681098,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4503364246916809,-0.4503364246916809,2021
2129,250.0,0.4,0.0,3.2188758248682006,87.0,128.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.5156946887914299,0.37924065636061144,0.05176712548597617,0.0008682927390143041,33.33,2.302585092994046,1.0,25.297719004954267,11.571428571428571,1.6094379124341003,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.28590874181432,0.71409125818568,2021
2156,250.0,1.0,0.0,3.367295829986474,427.0,128.0,3.0,1.0,0.0,1.0,5.0,4.0,2.0,0.0,0.0,0.6253985816021798,0.4529460013880886,0.09440208119654588,0.00021322102972198126,33.33,2.302585092994046,1.0,24.174467260393225,2.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4335453381618486,0.5664546618381514,2021
2185,250.0,1.0,0.0,2.995732273553991,1116.0,128.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.374829431134164,0.5175778151004632,0.07630959422114142,0.001779253573134398,42.86,2.0794415416798357,1.0,24.12206650235468,10.5,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3825464027264747,0.6174535972735253,2021
2223,250.0,0.3333333333333333,0.0,2.772588722239781,427.0,128.0,1.0,0.0,0.0,0.0,-3.0,-3.0,-1.0,0.0,0.0,0.29603218687183785,0.1440403918012391,0.0987162615752979,0.002468009174000697,33.33,2.302585092994046,1.0,23.304650839909975,5.25,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5264610592112228,-0.5264610592112228,2021
2228,250.0,0.0,1.0,2.772588722239781,552.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5858108581950796,0.2275253286113549,0.16688167106631197,0.010583011212821524,33.33,2.302585092994046,2.0,22.88652506062222,12.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3155603620392163,0.6844396379607838,2021
2230,250.0,0.6666666666666666,0.0,3.1780538303479458,515.0,387.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.46281993297205687,0.08375821567065599,0.0742701131797543,0.013109517835155399,33.33,2.302585092994046,1.0,24.14067780012279,3.75,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.5406477851494952,0.4593522148505048,2021
2236,250.0,0.0,0.08888888888888889,3.044522437723423,482.0,128.0,0.0,0.0,0.0,0.0,-11.0,1.0,-1.0,-11.0,0.0,0.42001991420616464,0.09713262974350848,0.1548025587052599,0.008364144655639552,42.86,2.0794415416798357,1.0,24.51233640263113,7.7272727272727275,0.0,0,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4596306777712765,-0.4596306777712765,2021
2242,250.0,0.0,0.0,3.044522437723423,639.0,128.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,6.0,0.0,0.4947047290566245,0.08570609178176633,0.09439156562339752,0.0038275069627310963,37.5,2.1972245773362196,1.0,22.71629950819535,7.0,1.3862943611198906,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.44842664581125985,0.5515733541887402,2021
2249,250.0,0.0,0.5,2.833213344056216,836.0,128.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.44159892847489424,0.1211057661555278,0.19199022126260368,0.005428052750955749,33.33,2.302585092994046,1.0,23.446872640496757,3.5,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4711505934078554,0.5288494065921445,2021
2303,250.0,0.0,1.0,2.772588722239781,836.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3247212113102041,0.2325128832067915,0.07763736125123269,0.009450032262271611,33.33,2.302585092994046,1.5,22.715970748089443,9.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.36535694465974256,0.6346430553402574,2021
2304,250.0,1.0,0.0,3.044522437723423,427.0,128.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.23038573211190574,0.09494279147745348,0.26444200474810986,0.001185432270451588,33.33,2.302585092994046,1.0,24.83852524049915,6.0,0.0,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.400395141122726,0.599604858877274,2021
2311,250.0,1.0,1.0,2.772588722239781,836.0,128.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.6225904804742457,0.2781546008036765,0.21049398946860567,0.026127906274100096,44.44,2.302585092994046,1.0,24.582138601535178,5.0,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,1.0,0.5532447984921798,0.4467552015078202,2021
2334,250.0,1.0,0.0,2.833213344056216,836.0,128.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.4756785331637258,0.11368398240716175,0.21681377432246177,0.0073632718629011735,42.86,2.0794415416798357,1.0,22.146932607241805,12.0,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.3809740884983968,0.6190259115016032,2021
2352,250.0,0.0,0.0,2.772588722239781,836.0,331.0,-1.0,-1.0,-1.0,-1.0,0.0,6.0,5.0,8.0,0.0,0.5537212901109764,0.19329205369062702,0.007936828264215047,0.016471753367756477,42.86,2.0794415416798357,1.0,26.105056700811634,7.6,1.0986122886681098,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4846403202392273,0.5153596797607727,2021
2384,250.0,0.5,0.0,3.2188758248682006,427.0,128.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.6088061575642273,0.2665652819673144,0.17959852387770847,0.000883735040349004,33.33,2.302585092994046,1.0,24.407123551540987,4.333333333333333,0.6931471805599453,1,2022,3,11,-1.0,-1.8369701987210297e-16,0.0,0.4415688903578914,0.5584311096421086,2021
